name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	45.6085556035362	796.0;696.0	NA	110273531	InChI=1S/C7H8N4O2/c12-6-5(1-2-13-6)3-8-7-9-4-10-11-7/h3-4H,1-2H2,(H2,8,9,10,11)/b5-3-	ORDQCRYOXJYZJV-HYXAFXHYSA-N	ORDQCRYOXJYZJV	HYXAFXHYSA	2	C7H8N4O2	180.064726	2	5	0.5999949646512025	C\1COC(=O)/C1=C\NC2=NC=NN2	0.4551268725311901	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	51.82252125019201	796.0;448.0	NA	134876044	InChI=1S/C7H8N4O2/c1-3-13-7(12)6(4-8)5(2)10-11-9/h3H2,1-2H3/b6-5+	ZXCFVAVKBHJNBY-AATRIKPKSA-N	ZXCFVAVKBHJNBY	AATRIKPKSA	2	C7H8N4O2	180.064726	2	5	0.5032243554940585	CCOC(=O)/C(=C(\C)/N=[N+]=[N-])/C#N	0.45440885766947187	2.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	47.7123154112581	360.0;1225.0	NA	67418623	InChI=1S/C7H8N4O2/c1-4(12)13-7-5(6(8)9)10-2-3-11-7/h2-3H,1H3,(H3,8,9)	ZQCLFYQUCYJQEA-UHFFFAOYSA-N	ZQCLFYQUCYJQEA	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5658149695604933	CC(=O)OC1=NC=CN=C1C(=N)N	0.4543855436898111	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.78088451918917	765.0;653.0	NA	62112088	InChI=1S/C7H8N4O2/c8-2-4-13-7(12)5-11-3-1-6(9)10-11/h1,3H,4-5H2,(H2,9,10)	LJYTWTBIHBTPHH-UHFFFAOYSA-N	LJYTWTBIHBTPHH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5775000407389899	C1=CN(N=C1N)CC(=O)OCC#N	0.4535022197656004	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	51.165323282402	348.0;917.0	NA	84048731	InChI=1S/C7H8N4O2/c1-11-5(7(12)13-2)4(3-8)6(9)10-11/h1-2H3,(H2,9,10)	QRPKQTVLRFYBEW-UHFFFAOYSA-N	QRPKQTVLRFYBEW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5104078781682148	CN1C(=C(C(=N1)N)C#N)C(=O)OC	0.4534127146934328	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	67459840	InChI=1S/C7H8N4O2/c12-7(13)5-1-2-8-3-6-10-9-4-11(5)6/h2-3,5H,1,4H2,(H,12,13)	IBZAAZHLACTDIW-UHFFFAOYSA-N	IBZAAZHLACTDIW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5652790504610232	C1C=NC=C2N=NCN2C1C(=O)O	0.4499650733565935	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	50.65975097253836	348.0;960.0	NA	137938214	InChI=1S/C7H8N4O2/c1-13-7(12)4-5(8)10-11-3-2-9-6(4)11/h2-3,10H,8H2,1H3	JQOKYNWLVUPFLE-UHFFFAOYSA-N	JQOKYNWLVUPFLE	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5071811936841137	COC(=O)C1=C(NN2C1=NC=C2)N	0.449570835073942	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	50.65975097253836	348.0;960.0	NA	12509042	InChI=1S/C7H8N4O2/c1-4-5(7(12)13-2)6-9-8-3-11(6)10-4/h3,10H,1-2H3	ULMSDRGYFLPUNL-UHFFFAOYSA-N	ULMSDRGYFLPUNL	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5068416184381535	CC1=C(C2=NN=CN2N1)C(=O)OC	0.44945151579152753	0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.78088451918917	765.0;653.0	NA	61315786	InChI=1S/C7H8N4O2/c8-1-2-13-7(12)5-11-4-6(9)3-10-11/h3-4H,2,5,9H2	PYIHKSYDMPZBHR-UHFFFAOYSA-N	PYIHKSYDMPZBHR	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5642056091285825	C1=C(C=NN1CC(=O)OCC#N)N	0.44883084851951077	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	107344685	InChI=1S/C7H8N4O2/c1-13-7(12)6-5(9)4-11(10-6)3-2-8/h4H,3,9H2,1H3	SZTRBHODODNTQG-UHFFFAOYSA-N	SZTRBHODODNTQG	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5414145309752837	COC(=O)C1=NN(C=C1N)CC#N	0.44813503283139855	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.13810448131149	348.0;1226.0	NA	81666854	InChI=1S/C7H8N4O2/c1-13-7(12)6-9-5-11(10-6)4-2-3-8/h5H,2,4H2,1H3	NURHWXCNYREGSL-UHFFFAOYSA-N	NURHWXCNYREGSL	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5402668650542338	COC(=O)C1=NN(C=N1)CCC#N	0.44768923630474317	-0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	88370852	InChI=1S/C7H8N4O2/c8-3-5(4-9)1-2-6(11-10)7(12)13/h5-6,10H,1-2H2,(H,12,13)	BCUXDSQPMVCCLI-UHFFFAOYSA-N	BCUXDSQPMVCCLI	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5548431507465799	C(CC(C(=O)O)N=N)C(C#N)C#N	0.44629812742902464	1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	67459837	InChI=1S/C7H8N4O2/c12-7(13)5-1-2-8-3-6-10-9-4-11(5)6/h2-5,10H,1H2,(H,12,13)	DXNLYDWNHVTADM-UHFFFAOYSA-N	DXNLYDWNHVTADM	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.552518506034643	C1C=NC=C2NN=CN2C1C(=O)O	0.4454812983397528	-1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	101161153	InChI=1S/C7H8N4O2/c1-13-7(12)6-3-2-5(10-6)4-9-11-8/h2-3,10H,4H2,1H3	YONCJSWRBSFVQF-UHFFFAOYSA-N	YONCJSWRBSFVQF	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5313244188011371	COC(=O)C1=CC=C(N1)CN=[N+]=[N-]	0.44458958905001655	1.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	131291650	InChI=1S/C7H8N4O2/c1-13-7(12)5-3-9-6-4(8)2-10-11(5)6/h2-3,10H,8H2,1H3	ISKIEMJKQXTHEH-UHFFFAOYSA-N	ISKIEMJKQXTHEH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.530904836970162	COC(=O)C1=CN=C2N1NC=C2N	0.4444421572110303	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	131458425	InChI=1S/C7H8N4O2/c1-13-7(12)5-3-11-6(10-5)4(8)2-9-11/h2-3,9H,8H2,1H3	VDWUEVOYJRUSJG-UHFFFAOYSA-N	VDWUEVOYJRUSJG	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.530904836970162	COC(=O)C1=CN2C(=N1)C(=CN2)N	0.4444421572110303	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	131291658	InChI=1S/C7H8N4O2/c1-13-7(12)6-4(3-10-11-6)5(9)2-8/h3,5H,9H2,1H3,(H,10,11)	LAVMBJPQEPBOIK-UHFFFAOYSA-N	LAVMBJPQEPBOIK	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.526902908413895	COC(=O)C1=C(C=NN1)C(C#N)N	0.4430359674216138	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	60710202	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-6(3-8)10-11/h4-5H,2H2,1H3,(H,12,13)	AGMJUQOUQIJLIL-UHFFFAOYSA-N	AGMJUQOUQIJLIL	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5435456590430908	CCC(C(=O)O)N1C=NC(=N1)C#N	0.4423284370019965	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	94864643	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-6(3-8)10-11/h4-5H,2H2,1H3,(H,12,13)/t5-/m0/s1	AGMJUQOUQIJLIL-YFKPBYRVSA-N	AGMJUQOUQIJLIL	YFKPBYRVSA	2	C7H8N4O2	180.064726	2	5	0.5435456590430908	CC[C@@H](C(=O)O)N1C=NC(=N1)C#N	0.4423284370019965	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	94864644	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-6(3-8)10-11/h4-5H,2H2,1H3,(H,12,13)/t5-/m1/s1	AGMJUQOUQIJLIL-RXMQYKEDSA-N	AGMJUQOUQIJLIL	RXMQYKEDSA	2	C7H8N4O2	180.064726	2	5	0.5435456590430908	CC[C@H](C(=O)O)N1C=NC(=N1)C#N	0.4423284370019965	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	46.922216058890825	753.0;653.0	NA	130875123	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-10-6(11)3-8/h4-5H,2H2,1H3,(H,12,13)	BXIFMGZQVGHUIG-UHFFFAOYSA-N	BXIFMGZQVGHUIG	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5423792668443569	CCC(C(=O)O)N1C=NN=C1C#N	0.44191859240400977	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H2O2+H]-	38.62954637663519	765.0;1365.0	NA	12289251	InChI=1S/C7H8N4O2/c1-3-5-6(11-7(8)10-3)9-2-4(12)13-5/h2H2,1H3,(H3,8,9,10,11)	ARJYZTJYHHXUBP-UHFFFAOYSA-N	ARJYZTJYHHXUBP	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6557977681651022	CC1=C2C(=NC(=N1)N)NCC(=O)O2	0.4373517512637269	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	45.6085556035362	796.0;696.0	NA	87721161	InChI=1S/C7H8N4O2/c8-10-5-1-4(7(12)13)2-6(3-5)11-9/h4H,1-3H2,(H,12,13)	OHQUAVKIGXSBCK-UHFFFAOYSA-N	OHQUAVKIGXSBCK	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5478589096320811	C1C(CC(=[N+]=[N-])CC1=[N+]=[N-])C(=O)O	0.4368074080036345	-0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;101.0234_103.0	59.0138:[C2H5O2-H]-H-;101.0234:[C2H5N3O2-H]-H-	40.99338117245749	322.0;1326.0	NA	131106168	InChI=1S/C7H8N4O2/c12-4-5-13-11-7-6(9-10-11)2-1-3-8-7/h1-3,12H,4-5H2	WHJNAOIZYKDFBZ-UHFFFAOYSA-N	WHJNAOIZYKDFBZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6172361372114292	C1=CC2=C(N=C1)N(N=N2)OCCO	0.43646390117987555	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.13810448131149	348.0;1226.0	NA	81667667	InChI=1S/C7H8N4O2/c1-5(3-8)11-4-9-6(10-11)7(12)13-2/h4-5H,1-2H3	HHRZNMXJAUYEHZ-UHFFFAOYSA-N	HHRZNMXJAUYEHZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5068217170449943	CC(C#N)N1C=NC(=N1)C(=O)OC	0.4359373459411666	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.13810448131149	348.0;1226.0	NA	83387425	InChI=1S/C7H8N4O2/c1-10-3-4-11-5(6(12)13-2)8-9-7(10)11/h3-4H,1-2H3	QFZGYRZJFNBXMW-UHFFFAOYSA-N	QFZGYRZJFNBXMW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5057648127917789	CN1C=CN2C1=NN=C2C(=O)OC	0.4355659730022532	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	131605169	InChI=1S/C7H8N4O2/c1-11-6(7(12)13-2)5(9)4(3-8)10-11/h9H2,1-2H3	CKJDRJAZNRSVMW-UHFFFAOYSA-N	CKJDRJAZNRSVMW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5007327545393715	CN1C(=C(C(=N1)C#N)N)C(=O)OC	0.4338403501964676	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	131605171	InChI=1S/C7H8N4O2/c1-11-4(3-8)5(9)6(10-11)7(12)13-2/h9H2,1-2H3	YRKGLCDCULDNAR-UHFFFAOYSA-N	YRKGLCDCULDNAR	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5007327545393715	CN1C(=C(C(=N1)C(=O)OC)N)C#N	0.4338403501964676	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	84048729	InChI=1S/C7H8N4O2/c1-11-6(9)4(3-8)5(10-11)7(12)13-2/h9H2,1-2H3	JUAHIKFZCDIDID-UHFFFAOYSA-N	JUAHIKFZCDIDID	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.4979860820527137	CN1C(=C(C(=N1)C(=O)OC)C#N)N	0.43287522981730414	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	35.33507688794721	973.0;1573.0	NA	129933635	InChI=1S/C7H8N4O2/c1-3-5-6(11-7(8)9-3)10-4(12)2-13-5/h2H2,1H3,(H3,8,9,10,11,12)	KIUPQNQTVSNLOI-UHFFFAOYSA-N	KIUPQNQTVSNLOI	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6923214844892944	CC1=C2C(=NC(=N1)N)NC(=O)CO2	0.4325385864796852	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	34.04027282569998	973.0;1837.0	NA	14638233	InChI=1S/C7H8N4O2/c1-3-9-6(8)5-7(10-3)11-4(12)2-13-5/h2H2,1H3,(H3,8,9,10,11,12)	OSMZXENCFUVWAR-UHFFFAOYSA-N	OSMZXENCFUVWAR	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.7102415964199297	CC1=NC(=C2C(=N1)NC(=O)CO2)N	0.4318997137737112	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	45.6085556035362	796.0;696.0	NA	126997411	InChI=1S/C7H8N4O2/c12-7(13)5-1-6(2-5)10-11-3-8-9-4-11/h3-5H,1-2H2,(H,12,13)	KGPGTDVOUCBMFZ-UHFFFAOYSA-N	KGPGTDVOUCBMFZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5317470882885157	C1C(CC1=NN2C=NN=C2)C(=O)O	0.4311460678913167	-1.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	48.14604474120793	348.0;1225.0	NA	129985526	InChI=1S/C7H8N4O2/c1-11-5(7(12)13-2)3-4-6(11)9-10-8/h3-4H,1-2H3	DAIXVICYLVIMRW-UHFFFAOYSA-N	DAIXVICYLVIMRW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.4922554410339848	CN1C(=CC=C1N=[N+]=[N-])C(=O)OC	0.4308616084409983	2.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H4O2]-H-	45.6085556035362	796.0;696.0	NA	131005389	InChI=1S/C7H8N4O2/c12-7(13)5-1-6(2-5)10-11-4-8-3-9-11/h3-5H,1-2H2,(H,12,13)	YDQSPEQNVVPCSH-UHFFFAOYSA-N	YDQSPEQNVVPCSH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5277035158042683	C1C(CC1=NN2C=NC=N2)C(=O)O	0.4297252453403469	-0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	71.014_679.7	71.014:[C3H3O2]-	46.213779940140185	222.0	NA	129762066	InChI=1S/C7H8N4O2/c1-3-5-6-8-9-10-11(6)13-7(12)4-2/h3-4H,1-2,5H2	JEBCXZNURWMOER-UHFFFAOYSA-N	JEBCXZNURWMOER	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5180424555598909	C=CCC1=NN=NN1OC(=O)C=C	0.4295724397432559	1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H3O2]-	41.819634428729216	796.0;960.0	NA	22062306	InChI=1S/C7H8N4O2/c8-4-3-10-11(6(4)9)5-1-2-13-7(5)12/h1,3H,2,8-9H2	IFKOPDHPCMRUAB-UHFFFAOYSA-N	IFKOPDHPCMRUAB	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5771833900638572	C1C=C(C(=O)O1)N2C(=C(C=N2)N)N	0.42681606381708104	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-	40.77610611144911	720.0;1156.0	NA	123765720	InChI=1S/C7H8N4O2/c1-2-13-7-5(12-1)3-6-9-8-4-11(6)10-7/h4-5H,1-3H2	FEDKATGZQFYGLW-UHFFFAOYSA-N	FEDKATGZQFYGLW	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5892042801545272	C1COC2=NN3C=NN=C3CC2O1	0.4254502904238333	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-	44.317663566386855	448.0;1326.0	NA	69063119	InChI=1S/C7H8N4O2/c1-13-6(12)5-9-7-8-3-2-4-11(7)10-5/h2-4,6,12H,1H3	RAWSVXJKUXKYPN-UHFFFAOYSA-N	RAWSVXJKUXKYPN	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5326160076814265	COC(C1=NN2C=CC=NC2=N1)O	0.424536735396908	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H2O2+H]-	44.4348222844183	796.0;765.0	NA	129762019	InChI=1S/C7H8N4O2/c1-2-5-13-7(12)3-4-11-9-6-8-10-11/h2-4,6H,1,5H2	IHZMUEKABQHIAH-UHFFFAOYSA-N	IHZMUEKABQHIAH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5283061098554123	C=CCOC(=O)C=CN1N=CN=N1	0.4236498915989862	0.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H3O2]-	41.819634428729216	796.0;960.0	NA	127008713	InChI=1S/C7H8N4O2/c1-5-8-9-10-11(5)3-6-2-7(12)13-4-6/h2H,3-4H2,1H3	JREZEQQDZQYRIR-UHFFFAOYSA-N	JREZEQQDZQYRIR	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5608428490108309	CC1=NN=NN1CC2=CC(=O)OC2	0.42107435662285253	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H4O2]-H-;71.014:[C3H4O2]-H-	39.489767933641915	720.0;1320.0	NA	66930020	InChI=1S/C7H8N4O2/c1-2-13-7-5(12-1)3-6-9-8-4-11(6)10-7/h3,8H,1-2,4H2	SXAHISVTXBIYQH-UHFFFAOYSA-N	SXAHISVTXBIYQH	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5951083910269054	C1COC2=NN3CNN=C3C=C2O1	0.42063460632063343	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H3O2]-;71.014:[C3H3O2]-	35.329578173639135	973.0;1574.0	NA	82654243	InChI=1S/C7H8N4O2/c1-3-5-6(11-7(8)9-3)13-2-4(12)10-5/h2H2,1H3,(H,10,12)(H2,8,9,11)	RVGMTKIFQGBGED-UHFFFAOYSA-N	RVGMTKIFQGBGED	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.6561865428174355	CC1=C2C(=NC(=N1)N)OCC(=O)N2	0.4198121078921834	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H5O2-H]-H-	42.97908776305757	1060.0;712.0	NA	54194923	InChI=1S/C7H8N4O2/c1-3-13-7(12)5-6(11-8)10-4(2)9-5/h3H2,1-2H3	PLCWMOGTQWKELF-UHFFFAOYSA-N	PLCWMOGTQWKELF	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5382456045893412	CCOC(=O)C1=NC(=NC1=[N+]=[N-])C	0.4193447827413278	0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;101.0234_103.0	59.0138:[C2H3O2]-;101.0234:[C2H2N3O2+H]-	45.13112449729887	222.0;1673.0	NA	124107805	InChI=1S/C7H8N4O2/c1-4-6(3-8)7(9)11(10-4)13-5(2)12/h9H2,1-2H3	BFWNHZBTKSNHKG-UHFFFAOYSA-N	BFWNHZBTKSNHKG	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5034129111835389	CC1=NN(C(=C1C#N)N)OC(=O)C	0.4186327049753018	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7	59.0138:[C2H2O2+H]-;71.014:[C3H3O2]-	40.92195531352933	796.0;1044.0	NA	130680386	InChI=1S/C7H8N4O2/c1-5-2-13-7(12)6(5)10-11-3-8-9-4-11/h3-5H,2H2,1H3	XAXPUXQWGIPNQK-UHFFFAOYSA-N	XAXPUXQWGIPNQK	UHFFFAOYSA	2	C7H8N4O2	180.064726	2	5	0.5633866183306654	CC1COC(=O)C1=NN2C=NN=C2	0.4171597711125598	0.1
