UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1500		NA	NA	0.0	NA	NA	57161859	InChI=1S/C4H7NO/c1-2-6-4-3-5-4/h2,4-5H,1,3H2	IFNJPAKZNUWTCM-UHFFFAOYSA-N	IFNJPAKZNUWTCM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=COC1CN1	0.0	0.3
19-1-1500		NA	NA	0.0	NA	NA	57190813	InChI=1S/C4H7NO/c1-2-3-4-5-6/h5-6H,4H2,1H3	KNOSUWHPNMPGDJ-UHFFFAOYSA-N	KNOSUWHPNMPGDJ	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC#CCNO	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	57232173	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h5H,1-3H2	QGLHKRSRTHQGIZ-UHFFFAOYSA-N	QGLHKRSRTHQGIZ	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=C1CCNO1	0.0	0.6
19-1-1500		NA	NA	0.0	NA	NA	57271357	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2H,1,3-4H2	HZZZPMINWIKBBH-UHFFFAOYSA-N	HZZZPMINWIKBBH	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=CCCN=O	0.0	0.7
19-1-1500		NA	NA	0.0	NA	NA	57753736	InChI=1S/C4H7NO/c1-2-5-3-4-6/h3-4H,2H2,1H3	KIHGSONHGVMCOM-UHFFFAOYSA-N	KIHGSONHGVMCOM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCN=CC=O	0.0	0.1
19-1-1500		NA	NA	0.0	NA	NA	57776891	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2,4,6H,1,3H2	XVEFVIWIRUDCQF-UHFFFAOYSA-N	XVEFVIWIRUDCQF	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=CCC=NO	0.0	0.7
19-1-1500		NA	NA	0.0	NA	NA	57828103	InChI=1S/C4H7NO/c1-5-3-2-4-6/h6H,2-4H2	FRBLEILVKYSMLM-UHFFFAOYSA-N	FRBLEILVKYSMLM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	[C-]#[N+]CCCO	0.0	-0.4
19-1-1500		NA	NA	0.0	NA	NA	57880646	InChI=1S/C4H7NO/c1-3-5-4(2)6/h2H,3H2,1H3,(H,5,6)	BIVPQWQZXUPSKD-UHFFFAOYSA-N	BIVPQWQZXUPSKD	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCNC(=O)[CH]	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	57892450	InChI=1S/C4H7NO/c5-3-6-4-1-2-4/h3-5H,1-2H2	UNJHLMPJYLUIJI-UHFFFAOYSA-N	UNJHLMPJYLUIJI	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1CC1OC=N	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	57934931	InChI=1S/C4H7NO/c1-3-6-4-5-2/h3-4H2,1H3	AXIDENLYPMXZEO-UHFFFAOYSA-N	AXIDENLYPMXZEO	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCOC[N+]#[C-]	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	58352551	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2-5H,1H3	AGSONCQUPWJXCJ-UHFFFAOYSA-N	AGSONCQUPWJXCJ	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNC=CC=O	0.0	0.5
19-1-1500		NA	NA	0.0	NA	NA	58777384	InChI=1S/C4H7NO/c1-4(2,6)5-3/h6H,1-2H3	NTSOCFKVBBWVAE-UHFFFAOYSA-N	NTSOCFKVBBWVAE	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC(C)([N+]#[C-])O	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	58783001	InChI=1S/C4H7NO/c1-4-2-5(4)3-6/h3-4H,2H2,1H3	KYKLMEBHAXODSL-UHFFFAOYSA-N	KYKLMEBHAXODSL	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC1CN1C=O	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	58858934	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h2,4H,3H2,1H3	XDNBBARMVOZQPZ-UHFFFAOYSA-N	XDNBBARMVOZQPZ	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC1N=CCO1	0.0	-0.2
19-1-1500		NA	NA	0.0	NA	NA	58931896	InChI=1S/C4H7NO/c1-2-5-3-4(5)6/h2-3H2,1H3	VUCXJHWFINBQJR-UHFFFAOYSA-N	VUCXJHWFINBQJR	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCN1CC1=O	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	59145354	InChI=1S/C4H7NO/c1-2-3-5-4-6/h1,4H,2-3H2,(H,5,6)	JMNNNQMZKHQBOM-UHFFFAOYSA-N	JMNNNQMZKHQBOM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	[CH]CCNC=O	0.0	0.4
19-1-1500		NA	NA	0.0	NA	NA	59233647	InChI=1S/C4H7NO/c1-4(6)3-5-2/h1,5H,3H2,2H3	NRKAGKPJHIHPSX-UHFFFAOYSA-N	NRKAGKPJHIHPSX	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNCC(=O)[CH]	0.0	-0.5
19-1-1500		NA	NA	0.0	NA	NA	59303303	InChI=1S/C4H7NO/c1-4(6)3-5-2/h2-3H2,1H3	XDWBIAYRRHGGDB-UHFFFAOYSA-N	XDWBIAYRRHGGDB	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC(=O)CN=C	0.0	1.3
19-1-1500		NA	NA	0.0	NA	NA	59303882	InChI=1S/C4H7NO/c1-4(6)5(2)3/h1H,2-3H3	CDOAKNZFDUDDDE-UHFFFAOYSA-N	CDOAKNZFDUDDDE	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CN(C)C(=O)[CH]	0.0	-0.8
19-1-1500		NA	NA	0.0	NA	NA	59391599	InChI=1S/C4H7NO/c1-5-3-4-6-2/h3-4H,1H2,2H3	PLOOZJAUEKISAH-UHFFFAOYSA-N	PLOOZJAUEKISAH	UHFFFAOYSA		2	C4H7NO	85.053	0	5	COC=CN=C	0.0	1.6
19-1-1500		NA	NA	0.0	NA	NA	59621224	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h5H,1-3H2	NGEUNNNWWYEDRE-UHFFFAOYSA-N	NGEUNNNWWYEDRE	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1COCC1=N	0.0	-0.3
19-1-1500		NA	NA	0.0	NA	NA	59773643	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h5H,1-3H2	FICAKXQKKXJDHL-UHFFFAOYSA-N	FICAKXQKKXJDHL	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=C1NCCO1	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	59893638	InChI=1S/C4H7NO/c1-5-3-2-4-6/h5-6H,3H2,1H3	TYFUSSLVORILOA-UHFFFAOYSA-N	TYFUSSLVORILOA	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNCC#CO	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	59975577	InChI=1S/C4H7NO/c1-3-5-4(2)6/h1H,3H2,2H3,(H,5,6)	WTHNNWAQBJOACV-UHFFFAOYSA-N	WTHNNWAQBJOACV	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC(=O)NC[CH]	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	60036927	InChI=1S/C4H7NO/c1-3-4(6)5(3)2/h3H,1-2H3	TXMMWEMVXWDLNG-UHFFFAOYSA-N	TXMMWEMVXWDLNG	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC1C(=O)N1C	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	66833464	InChI=1S/C4H7NO/c1-2-4-5-3(1)6-4/h3-5H,1-2H2	NEDNLJNECQUGFI-UHFFFAOYSA-N	NEDNLJNECQUGFI	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1CC2NC1O2	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	66833796	InChI=1S/C4H7NO/c1-3-2-5-4(1)6-3/h3-5H,1-2H2	WNMWJVUQXFSHRC-UHFFFAOYSA-N	WNMWJVUQXFSHRC	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C2CNC1O2	0.0	-0.2
19-1-1500		NA	NA	0.0	NA	NA	66833842	InChI=1S/C4H7NO/c1-2-5-3-4-6-5/h2H,1,3-4H2	MWWHEVOQAXEYMB-UHFFFAOYSA-N	MWWHEVOQAXEYMB	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=CN1CCO1	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	67212247	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h3,5-6H,1-2H2	QZNYCEXVMZICAW-UHFFFAOYSA-N	QZNYCEXVMZICAW	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1CNC=C1O	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	67841689	InChI=1S/C4H7NO/c1-4-3(5-1)2-6-4/h3-5H,1-2H2	BROMZFVPTDVVDN-UHFFFAOYSA-N	BROMZFVPTDVVDN	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C2C(N1)CO2	0.0	-0.7
19-1-1500		NA	NA	0.0	NA	NA	68394432	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h3-4H,2H2,1H3/t4-/m1/s1	ZILNEOWOIBARRD-SCSAIBSYSA-N	ZILNEOWOIBARRD	SCSAIBSYSA		2	C4H7NO	85.053	0	5	C[C@@H]1CC=NO1	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	68593165	InChI=1S/C4H7NO/c1-4(6)2-5-3-4/h2,6H,3H2,1H3	KJQIGNYICCFQDV-UHFFFAOYSA-N	KJQIGNYICCFQDV	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC1(CN=C1)O	0.0	-1.0
19-1-1500		NA	NA	0.0	NA	NA	86155096	InChI=1S/C4H7NO/c1-3-5-6-4-2/h3-4H,2H2,1H3	WMEUHIJCGCZNKT-UHFFFAOYSA-N	WMEUHIJCGCZNKT	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC=NOC=C	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	87412150	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-4H,1H3,(H,5,6)/b3-2-	YPGALYQSFCHWGR-IHWYPQMZSA-N	YPGALYQSFCHWGR	IHWYPQMZSA		2	C4H7NO	85.053	0	5	C/C=C\NC=O	0.0	0.3
19-1-1500		NA	NA	0.0	NA	NA	87533086	InChI=1S/C4H7NO/c1-2-3-6-4-5/h2,4-5H,1,3H2	ZEULTQDOGNYHDC-UHFFFAOYSA-N	ZEULTQDOGNYHDC	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=CCOC=N	0.0	0.9
19-1-1500		NA	NA	0.0	NA	NA	88635157	InChI=1S/C4H7NO/c1-2-4(6)3-5/h4,6H,2H2,1H3/t4-/m1/s1	NHSSTOSZJANVEV-SCSAIBSYSA-N	NHSSTOSZJANVEV	SCSAIBSYSA		2	C4H7NO	85.053	0	5	CC[C@H](C#N)O	0.0	0.3
19-1-1500		NA	NA	0.0	NA	NA	90725033	InChI=1S/C4H7NO/c1-3-6-4-5-2/h3-4H,1H2,2H3	IZFHRJNFOCWVHF-UHFFFAOYSA-N	IZFHRJNFOCWVHF	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CN=COC=C	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	90806919	InChI=1S/C4H7NO/c1-3-5-4-6-2/h3-4H,1H2,2H3	WDLLRGHXFORKGV-UHFFFAOYSA-N	WDLLRGHXFORKGV	UHFFFAOYSA		2	C4H7NO	85.053	0	5	COC=NC=C	0.0	0.9
19-1-1500		NA	NA	0.0	NA	NA	90855850	InChI=1S/C4H7NO/c5-2-1-4-3-6-4/h2,4-5H,1,3H2	BJVRXDAETPZNBT-UHFFFAOYSA-N	BJVRXDAETPZNBT	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C(O1)CC=N	0.0	-0.6
19-1-1500		NA	NA	0.0	NA	NA	90930777	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3/t4-/m1/s1	IFIUFEBEPGGBIJ-SCSAIBSYSA-N	IFIUFEBEPGGBIJ	SCSAIBSYSA		2	C4H7NO	85.053	0	5	C[C@@H]1COC=N1	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	90964433	InChI=1S/C4H7NO/c1-4(2-5-1)3-6-4/h5H,1-3H2	YBETYUWHDWKWLR-UHFFFAOYSA-N	YBETYUWHDWKWLR	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C2(CN1)CO2	0.0	-0.9
19-1-1500		NA	NA	0.0	NA	NA	91163798	InChI=1S/C4H7NO/c1-4-2-3-5(4)6/h2,6H,3H2,1H3	CWGPCJSLPQPOQU-UHFFFAOYSA-N	CWGPCJSLPQPOQU	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC1=CCN1O	0.0	0.4
19-1-1500		NA	NA	0.0	NA	NA	91191132	InChI=1S/C4H7NO/c6-4-2-1-3(4)5-4/h3,5-6H,1-2H2	LTRILHKUAGRMOZ-UHFFFAOYSA-N	LTRILHKUAGRMOZ	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1CC2(C1N2)O	0.0	-0.6
19-1-1500		NA	NA	0.0	NA	NA	91295952	InChI=1S/C4H7NO/c6-4-5-2-1-3-5/h1-2,6H,3-4H2	ZSEJWAADJIXXCP-UHFFFAOYSA-N	ZSEJWAADJIXXCP	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C=CN1CO	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	91316818	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3/t4-/m1/s1	CIIILUMBZOGKDF-SCSAIBSYSA-N	CIIILUMBZOGKDF	SCSAIBSYSA		2	C4H7NO	85.053	0	5	C[C@@H]1CN=CO1	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	91344302	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3/t4-/m0/s1	CIIILUMBZOGKDF-BYPYZUCNSA-N	CIIILUMBZOGKDF	BYPYZUCNSA		2	C4H7NO	85.053	0	5	C[C@H]1CN=CO1	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	91502470	InChI=1S/C4H7NO/c1-2-3-5-4-6/h5-6H,4H2,1H3	LGZVYUYDYLBFHN-UHFFFAOYSA-N	LGZVYUYDYLBFHN	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC#CNCO	0.0	0.7
19-1-1500		NA	NA	0.0	NA	NA	98059456	InChI=1S/C4H7NO/c1-3-4(5-3)2-6-1/h3-5H,1-2H2/t3-,4-/m0/s1	NGXORXSKEIVRPY-IMJSIDKUSA-N	NGXORXSKEIVRPY	IMJSIDKUSA		2	C4H7NO	85.053	0	5	C1[C@H]2[C@@H](N2)CO1	0.0	-0.7
19-1-1500		NA	NA	0.0	NA	NA	98059458	InChI=1S/C4H7NO/c1-3-4(5-3)2-6-1/h3-5H,1-2H2/t3-,4-/m1/s1	NGXORXSKEIVRPY-QWWZWVQMSA-N	NGXORXSKEIVRPY	QWWZWVQMSA		2	C4H7NO	85.053	0	5	C1[C@@H]2[C@H](N2)CO1	0.0	-0.7
19-1-1500		NA	NA	0.0	NA	NA	101123600	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-4,6H,1H3/b3-2+,5-4-	UKWWWNDNBRTZFR-IAROGAJJSA-N	UKWWWNDNBRTZFR	IAROGAJJSA		2	C4H7NO	85.053	0	5	C/C=C/C=N\O	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	101218361	InChI=1S/C4H7NO/c1-4-2-5-6-3-4/h5H,1-3H2	WJHUQVCECCIXOI-UHFFFAOYSA-N	WJHUQVCECCIXOI	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=C1CNOC1	0.0	-0.3
19-1-1500		NA	NA	0.0	NA	NA	101245941	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2-5H,1H3/b3-2-	AGSONCQUPWJXCJ-IHWYPQMZSA-N	AGSONCQUPWJXCJ	IHWYPQMZSA		2	C4H7NO	85.053	0	5	CN/C=C\C=O	0.0	0.5
19-1-1500		NA	NA	0.0	NA	NA	101707323	InChI=1S/C4H7NO/c1-4-2-5(4)3-6/h3-4H,2H2,1H3/t4-,5?/m1/s1	KYKLMEBHAXODSL-CNZKWPKMSA-N	KYKLMEBHAXODSL	CNZKWPKMSA		2	C4H7NO	85.053	0	5	C[C@@H]1CN1C=O	0.0	-0.1
19-1-1500		NA	NA	0.0	NA	NA	101840957	InChI=1S/C4H7NO/c1-4(3-6)5-2/h3,5H,1H2,2H3	JAUKZYQJPXTLES-UHFFFAOYSA-N	JAUKZYQJPXTLES	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNC(=C)C=O	0.0	0.5
19-1-1500		NA	NA	0.0	NA	NA	101931546	InChI=1S/C4H7NO/c5-3-1-2-4-6/h1-2,4H,3,5H2/b2-1+	JYIDTUGIHOSAPQ-OWOJBTEDSA-N	JYIDTUGIHOSAPQ	OWOJBTEDSA		2	C4H7NO	85.053	0	5	C(/C=C/C=O)N	0.0	-1.0
19-1-1500		NA	NA	0.0	NA	NA	122443487	InChI=1S/C4H7NO/c1-5-3-2-4(3)6/h3,5H,2H2,1H3	XIQMUJVEFUWKGS-UHFFFAOYSA-N	XIQMUJVEFUWKGS	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNC1CC1=O	0.0	-0.6
19-1-1500		NA	NA	0.0	NA	NA	123198214	InChI=1S/C4H7NO/c1-2-3-4-5-6/h3-4H,2H2,1H3/b4-3+	GQUWXJABCGFDAP-ONEGZZNKSA-N	GQUWXJABCGFDAP	ONEGZZNKSA		2	C4H7NO	85.053	0	5	CC/C=C/N=O	0.0	0.9
19-1-1500		NA	NA	0.0	NA	NA	123206516	InChI=1S/C4H7NO/c1-3-2-6-4(1)5-3/h3-5H,1-2H2	FEYCAPSNIQOHGO-UHFFFAOYSA-N	FEYCAPSNIQOHGO	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C2COC1N2	0.0	-0.2
19-1-1500		NA	NA	0.0	NA	NA	123231032	InChI=1S/C4H7NO/c1-2-5-4-3-6-4/h2,4H,3H2,1H3	JMZKRINEUZXXGM-UHFFFAOYSA-N	JMZKRINEUZXXGM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC=NC1CO1	0.0	-0.4
19-1-1500		NA	NA	0.0	NA	NA	123246933	InChI=1S/C4H7NO/c6-5-3-1-4(5)2-3/h3-4,6H,1-2H2	BCOVNORNUSPOCE-UHFFFAOYSA-N	BCOVNORNUSPOCE	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C2CC1N2O	0.0	0.2
19-1-1500		NA	NA	0.0	NA	NA	123266979	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3H,1-2H3	XQCZXTCKMMBQAY-UHFFFAOYSA-N	XQCZXTCKMMBQAY	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC=C(C)N=O	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	123317075	InChI=1S/C4H7NO/c1-2-5-4-3-6-4/h2-3H2,1H3	DQLSKOAUYPXGKM-UHFFFAOYSA-N	DQLSKOAUYPXGKM	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCN=C1CO1	0.0	0.4
19-1-1500		NA	NA	0.0	NA	NA	123326065	InChI=1S/C4H7NO/c1-4(5-2)6-3/h1-2H2,3H3	ICYWEPMFGSCNCR-UHFFFAOYSA-N	ICYWEPMFGSCNCR	UHFFFAOYSA		2	C4H7NO	85.053	0	5	COC(=C)N=C	0.0	2.2
19-1-1500		NA	NA	0.0	NA	NA	123366944	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2-3,6H,1,4H2	LFOYIBQLVMTRNH-UHFFFAOYSA-N	LFOYIBQLVMTRNH	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=NC=CCO	0.0	1.0
19-1-1500		NA	NA	0.0	NA	NA	123461778	InChI=1S/C4H7NO/c1-2-6-4-3-5/h1H,3-5H2	BXMMRTCLTNCPAC-UHFFFAOYSA-N	BXMMRTCLTNCPAC	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C#COCCN	0.0	-0.2
19-1-1500		NA	NA	0.0	NA	NA	123469411	InChI=1S/C4H7NO/c1-5-3-2-4(5)6/h5H,1-3H2	YJJTZVOURWCLHI-UHFFFAOYSA-N	YJJTZVOURWCLHI	UHFFFAOYSA		2	C4H7NO	85.053	0	5	[CH2-][NH+]1CCC1=O	0.0	-0.6
19-1-1500		NA	NA	0.0	NA	NA	123490801	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2,5H,3H2,1H3	ZUXALCRPHYKODX-UHFFFAOYSA-N	ZUXALCRPHYKODX	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CNCC=C=O	0.0	0.1
19-1-1500		NA	NA	0.0	NA	NA	123522194	InChI=1S/C4H7NO/c1-5-3-4-6-2/h4H,1-2H3	SJPJGLBRLHLEHY-UHFFFAOYSA-N	SJPJGLBRLHLEHY	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CN=C=COC	0.0	0.6
19-1-1500		NA	NA	0.0	NA	NA	123544842	InChI=1S/C4H7NO/c1-2-3-5-4-6/h1,5-6H,3-4H2	ZEMWPUQPELDYKO-UHFFFAOYSA-N	ZEMWPUQPELDYKO	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C#CCNCO	0.0	-0.7
19-1-1500		NA	NA	0.0	NA	NA	123564764	InChI=1S/C4H7NO/c1-3-4-6-5-2/h3-4H,2H2,1H3	WRVKSKSGKIRLLK-UHFFFAOYSA-N	WRVKSKSGKIRLLK	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC=CON=C	0.0	2.5
19-1-1500		NA	NA	0.0	NA	NA	123734970	InChI=1S/C4H7NO/c1-3-4-5-6-2/h3H,1-2H3	HHJZMSRBBYIHOD-UHFFFAOYSA-N	HHJZMSRBBYIHOD	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CC=C=NOC	0.0	1.7
19-1-1500		NA	NA	0.0	NA	NA	123819644	InChI=1S/C4H7NO/c6-3-1-4(3)2-5-4/h3,5-6H,1-2H2	CRFUOLHISSIXEH-UHFFFAOYSA-N	CRFUOLHISSIXEH	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C1C(C12CN2)O	0.0	-1.0
19-1-1500		NA	NA	0.0	NA	NA	123976149	InChI=1S/C4H7NO/c1-2-3-4-5-6/h3-4H,2H2,1H3/b4-3-	GQUWXJABCGFDAP-ARJAWSKDSA-N	GQUWXJABCGFDAP	ARJAWSKDSA		2	C4H7NO	85.053	0	5	CC/C=C\N=O	0.0	0.9
19-1-1500		NA	NA	0.0	NA	NA	129711486	InChI=1S/C4H7NO/c5-3-1-2-4-6/h1-2,4H,3,5H2/b2-1-	JYIDTUGIHOSAPQ-UPHRSURJSA-N	JYIDTUGIHOSAPQ	UPHRSURJSA		2	C4H7NO	85.053	0	5	C(/C=C\C=O)N	0.0	-1.0
19-1-1500		NA	NA	0.0	NA	NA	129717619	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-4,6H,1H3/b3-2-,5-4+	UKWWWNDNBRTZFR-AWYLAFAOSA-N	UKWWWNDNBRTZFR	AWYLAFAOSA		2	C4H7NO	85.053	0	5	C/C=C\C=N\O	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	129748603	InChI=1S/C4H7NO/c1-3-5-6-4-2/h3-5H,1-2H2	HMWZTSZAAJWGLB-UHFFFAOYSA-N	HMWZTSZAAJWGLB	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=CNOC=C	0.0	1.6
19-1-1500		NA	NA	0.0	NA	NA	129808007	InChI=1S/C4H7NO/c1-3-5-6-4-2/h1,4H2,2H3	XIBXFHAUIFGITI-UHFFFAOYSA-N	XIBXFHAUIFGITI	UHFFFAOYSA		2	C4H7NO	85.053	0	5	CCON=C=C	0.0	1.8
19-1-1500		NA	NA	0.0	NA	NA	129879208	InChI=1S/C4H7NO/c1-5(6)4-2-3-4/h4H,1-3H2	QNTRQTHZXXZOQO-UHFFFAOYSA-N	QNTRQTHZXXZOQO	UHFFFAOYSA		2	C4H7NO	85.053	0	5	C=[N+](C1CC1)[O-]	0.0	1.3
19-1-1500		NA	NA	0.0	NA	NA	131881296	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-4,6H,1H3/b3-2+,5-4?	UKWWWNDNBRTZFR-AKNWTJOFSA-N	UKWWWNDNBRTZFR	AKNWTJOFSA		2	C4H7NO	85.053	0	5	C/C=C/C=NO	0.0	0.8
19-1-1500		NA	NA	0.0	NA	NA	132502764	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3/t4-/m0/s1	IFIUFEBEPGGBIJ-BYPYZUCNSA-N	IFIUFEBEPGGBIJ	BYPYZUCNSA		2	C4H7NO	85.053	0	5	C[C@H]1COC=N1	0.0	0.2
9-1-212		61.0115776062012_88.7;62.9908828735352_67.4;63.9986190795898_999.0	61.0115776062012:[CH5OSi]+;62.9908828735352:[H3O2Si]+;63.9986190795898:[H3O2Si]+H+	285.4753511179314	146.0;318.0;318.0	NA	123602086	InChI=1S/CH6O2Si/c1-4-3-2/h2H,4H2,1H3	RGMVXEYPEFGRHV-UHFFFAOYSA-N	RGMVXEYPEFGRHV	UHFFFAOYSA		2	CH6O2Si	78.014	3	8	C[SiH2]OO	1.0	NA
9-1-212		61.0115776062012_88.7;62.9908828735352_67.4;63.9986190795898_999.0	61.0115776062012:[C2H5S]+;62.9908828735352:[CH3OS]+;63.9986190795898:[CH3OS]+H+	282.69142239002895	348.0;272.0;272.0	NA	59903174	InChI=1S/C2H6OS/c1-4(2)3/h3H,1H2,2H3	XMEVKHUHAKYRKU-UHFFFAOYSA-N	XMEVKHUHAKYRKU	UHFFFAOYSA		2	C2H6OS	78.014	3	8	CS(=C)O	0.9902480942154884	1.8
9-1-212		61.0115776062012_88.7;62.9908828735352_67.4;63.9986190795898_999.0	61.0115776062012:[C2H5S]+;62.9908828735352:[CH3OS]+;63.9986190795898:[CH3OS]+H+	282.06459272381846	360.0;272.0;272.0	NA	13637593	InChI=1S/C2H6OS/c1-4-2-3/h3H,2H2,1H3	ZSSFPSNLAUYOFG-UHFFFAOYSA-N	ZSSFPSNLAUYOFG	UHFFFAOYSA		2	C2H6OS	78.014	3	8	CSCO	0.9880523541498197	0.3
9-1-212		61.0115776062012_88.7;62.9908828735352_67.4;63.9986190795898_999.0	61.0115776062012:[C2H6S-H]+;62.9908828735352:[CH3OS]+;63.9986190795898:[CH3OS]+H+	273.21939470601694	622.0;272.0;272.0	NA	679	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	IAZDPXIOMUYVGZ-UHFFFAOYSA-N	IAZDPXIOMUYVGZ	UHFFFAOYSA		2	C2H6OS	78.014	3	8	CS(=O)C	0.9570682499770307	-0.6
