adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	8-oxo-6,7-dihydro-5H-imidazo[1,5-a]pyrazine-6-carboxamide	69401972	InChI=1S/C7H8N4O2/c8-6(12)4-2-11-3-9-1-5(11)7(13)10-4/h1,3-4H,2H2,(H2,8,12)(H,10,13)	NRBYYGWETNKLTF-UHFFFAOYSA-N	NRBYYGWETNKLTF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6525339381579166	C1C(NC(=O)C2=CN=CN21)C(=O)N	0.13758468092116588	0.0	-1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(5-amino-4-cyano-3-hydroxy-2H-pyrrol-2-yl)acetamide	135600449	InChI=1S/C7H8N4O2/c8-2-3-6(13)4(1-5(9)12)11-7(3)10/h4,13H,1H2,(H2,9,12)(H2,10,11)	JRDMCCZAFRCGJA-UHFFFAOYSA-N	JRDMCCZAFRCGJA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.652373648257986	C(C1C(=C(C(=N1)N)C#N)O)C(=O)N	0.13755088431159937	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-[(2S)-5-amino-4-cyano-3-hydroxy-2H-pyrrol-2-yl]acetamide	135874900	InChI=1S/C7H8N4O2/c8-2-3-6(13)4(1-5(9)12)11-7(3)10/h4,13H,1H2,(H2,9,12)(H2,10,11)/t4-/m0/s1	JRDMCCZAFRCGJA-BYPYZUCNSA-N	JRDMCCZAFRCGJA	BYPYZUCNSA	2	C7H8N4O2	180.064726	0	5	0.652373648257986	C([C@H]1C(=C(C(=N1)N)C#N)O)C(=O)N	0.13755088431159937	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-[(2R)-5-amino-4-cyano-3-hydroxy-2H-pyrrol-2-yl]acetamide	136803680	InChI=1S/C7H8N4O2/c8-2-3-6(13)4(1-5(9)12)11-7(3)10/h4,13H,1H2,(H2,9,12)(H2,10,11)/t4-/m1/s1	JRDMCCZAFRCGJA-SCSAIBSYSA-N	JRDMCCZAFRCGJA	SCSAIBSYSA	2	C7H8N4O2	180.064726	0	5	0.652373648257986	C([C@@H]1C(=C(C(=N1)N)C#N)O)C(=O)N	0.13755088431159937	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-oxo-2-(1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazol-3-yl)acetamide	142735025	InChI=1S/C7H8N4O2/c8-7(13)6(12)5-3-1-9-2-4(3)10-11-5/h9H,1-2H2,(H2,8,13)(H,10,11)	GRGUYNUTXRIGJN-UHFFFAOYSA-N	GRGUYNUTXRIGJN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6520954940871402	C1C2=C(CN1)NN=C2C(=O)C(=O)N	0.13749223639981295	0.0	-1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-8,9-dihydro-6H-pyrazino[1,2-a]pyrimidine-4,7-dione	83482302	InChI=1S/C7H8N4O2/c8-4-1-7(13)11-3-6(12)9-2-5(11)10-4/h1H,2-3,8H2,(H,9,12)	BJHKPCPKPCZJQM-UHFFFAOYSA-N	BJHKPCPKPCZJQM	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6517870917681685	C1C2=NC(=CC(=O)N2CC(=O)N1)N	0.13742721076333672	0.0	-1.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-cyano-N-[(5-oxo-1,2-dihydropyrazol-3-yl)methyl]acetamide	108450596	InChI=1S/C7H8N4O2/c8-2-1-6(12)9-4-5-3-7(13)11-10-5/h3H,1,4H2,(H,9,12)(H2,10,11,13)	CQRLBMDRYWMQGM-UHFFFAOYSA-N	CQRLBMDRYWMQGM	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6516160774251092	C1=C(NNC1=O)CNC(=O)CC#N	0.13739115293944915	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-methoxy-6-prop-2-ynoxy-1,3,5-triazin-2-amine	80867962	InChI=1S/C7H8N4O2/c1-3-4-13-7-10-5(8)9-6(11-7)12-2/h1H,4H2,2H3,(H2,8,9,10,11)	HAQVGLTUMROFDU-UHFFFAOYSA-N	HAQVGLTUMROFDU	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6508810750522248	COC1=NC(=NC(=N1)N)OCC#C	0.1372361800544601	0.0	0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-amino-2-[(2-oxocyclopropyl)amino]-1H-pyrimidin-6-one	20276657	InChI=1S/C7H8N4O2/c8-3-2-9-7(11-6(3)13)10-4-1-5(4)12/h2,4H,1,8H2,(H2,9,10,11,13)	VULCRBLLVXCFNY-UHFFFAOYSA-N	VULCRBLLVXCFNY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6506908685991448	C1C(C1=O)NC2=NC=C(C(=O)N2)N	0.1371960756359374	0.0	-1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-methoxy-7,8-dihydro-5H-pteridin-6-one	79007068	InChI=1S/C7H8N4O2/c1-13-7-5-6(9-3-10-7)8-2-4(12)11-5/h3H,2H2,1H3,(H,11,12)(H,8,9,10)	HPLOOTAOIFQDPA-UHFFFAOYSA-N	HPLOOTAOIFQDPA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6503535217483287	COC1=NC=NC2=C1NC(=O)CN2	0.13712494713806905	0.0	-0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	9-ethyl-3H-purine-2,6-dione	227475	InChI=1S/C7H8N4O2/c1-2-11-3-8-4-5(11)9-7(13)10-6(4)12/h3H,2H2,1H3,(H2,9,10,12,13)	DGYYSFOHNFAMAB-UHFFFAOYSA-N	DGYYSFOHNFAMAB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6495707004125556	CCN1C=NC2=C1NC(=O)NC2=O	0.13695989177864257	0.0	-0.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-ethoxy-2,5-dihydropyrazolo[3,4-d]pyrimidin-4-one	135703349	InChI=1S/C7H8N4O2/c1-2-13-7-4-5(10-11-7)8-3-9-6(4)12/h3H,2H2,1H3,(H2,8,9,10,11,12)	LEFYZFUCRZVPQN-UHFFFAOYSA-N	LEFYZFUCRZVPQN	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6491785716410585	CCOC1=C2C(=O)NC=NC2=NN1	0.136877212689094	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	(2Z)-2-[hydroxy(2H-tetrazol-5-yl)methylidene]cyclopentan-1-one	87924978	InChI=1S/C7H8N4O2/c12-5-3-1-2-4(5)6(13)7-8-10-11-9-7/h13H,1-3H2,(H,8,9,10,11)/b6-4-	ZCRSENKLRBYNQE-XQRVVYSFSA-N	ZCRSENKLRBYNQE	XQRVVYSFSA	2	C7H8N4O2	180.064726	0	5	0.6490094439089144	C1C/C(=C(\C2=NNN=N2)/O)/C(=O)C1	0.13684155265104656	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H4N3O2]-H-	11.366432723959106	1633.0	1-(benzotriazol-1-yl)-N,N-dihydroxymethanamine	88335661	InChI=1S/C7H8N4O2/c12-11(13)5-10-7-4-2-1-3-6(7)8-9-10/h1-4,12-13H,5H2	IVDDPKWVFUIPGD-UHFFFAOYSA-N	IVDDPKWVFUIPGD	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5331779681728583	C1=CC=C2C(=C1)N=NN2CN(O)O	0.1367725369532501	0.0	0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	11.996148862087807	1456.0	5-[(prop-2-ynylamino)methyl]-1,2,4-oxadiazole-3-carboxamide	102790166	InChI=1S/C7H8N4O2/c1-2-3-9-4-5-10-7(6(8)12)11-13-5/h1,9H,3-4H2,(H2,8,12)	GIMHVUAKOXEYTD-UHFFFAOYSA-N	GIMHVUAKOXEYTD	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.526544257976512	C#CCNCC1=NC(=NO1)C(=O)N	0.13672306805730183	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-amino-7-methyl-1,3-dihydroimidazo[1,2-a]pyrimidine-2,5-dione	136316534	InChI=1S/C7H8N4O2/c1-3-5(8)6(13)11-2-4(12)10-7(11)9-3/h2,8H2,1H3,(H,9,10,12)	MZRHJNZOTHAPAA-UHFFFAOYSA-N	MZRHJNZOTHAPAA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6469217254485766	CC1=C(C(=O)N2CC(=O)NC2=N1)N	0.13640136393223498	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methyl-2-(2-sulfanylpropoxy)propane-1-thiol	134565695	InChI=1S/C7H16OS2/c1-6(10)4-8-7(2,3)5-9/h6,9-10H,4-5H2,1-3H3	UWHWYDWJUVFRDY-UHFFFAOYSA-N	UWHWYDWJUVFRDY	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6466374077735588	CC(COC(C)(C)CS)S	0.13634141646542888	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-methyl-6,7-dihydro-1H-imidazo[4,5-e][1,4]diazepine-5,8-dione	14860059	InChI=1S/C7H8N4O2/c1-11-4(12)2-8-7(13)5-6(11)10-3-9-5/h3H,2H2,1H3,(H,8,13)(H,9,10)	JIGPAFCOQQTZTQ-UHFFFAOYSA-N	JIGPAFCOQQTZTQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6465951435923026	CN1C(=O)CNC(=O)C2=C1N=CN2	0.13633250519882267	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-amino-3-methyl-2-methylidene-6H-[1,3]oxazolo[4,5-d]pyrimidin-7-one	136594096	InChI=1S/C7H8N4O2/c1-3-11(2)5-4(13-3)6(12)10-7(8)9-5/h1H2,2H3,(H3,8,9,10,12)	JEOHFLLEPINICC-UHFFFAOYSA-N	JEOHFLLEPINICC	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6461343878326911	CN1C(=C)OC2=C1N=C(NC2=O)N	0.13623535632968078	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	9-(hydroxymethyl)-2-methyl-1H-purin-6-one	136490801	InChI=1S/C7H8N4O2/c1-4-9-6-5(7(13)10-4)8-2-11(6)3-12/h2,12H,3H2,1H3,(H,9,10,13)	IFZQCLUREHKWRR-UHFFFAOYSA-N	IFZQCLUREHKWRR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6460887120466122	CC1=NC2=C(C(=O)N1)N=CN2CO	0.1362257257371767	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	hydroxy-[[hydroxy(dimethyl)silyl]methoxy]-dimethylsilane	18720700	InChI=1S/C5H16O3Si2/c1-9(2,6)5-8-10(3,4)7/h6-7H,5H2,1-4H3	ZPPCOGDPACTDTC-UHFFFAOYSA-N	ZPPCOGDPACTDTC	UHFFFAOYSA	2	C5H16O3Si2	180.063797	0	5	0.6459223865295456	C[Si](C)(CO[Si](C)(C)O)O	0.13619065653716045	0.0	NA
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-4-oxo-5,7-dihydro-3H-pyrrolo[3,4-d]pyrimidine-6-carbaldehyde	136446930	InChI=1S/C7H8N4O2/c8-7-9-5-2-11(3-12)1-4(5)6(13)10-7/h3H,1-2H2,(H3,8,9,10,13)	RZRCNTWHMLWSQM-UHFFFAOYSA-N	RZRCNTWHMLWSQM	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6458729433569621	C1C2=C(CN1C=O)N=C(NC2=O)N	0.13618023160333578	0.0	-2.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	12.035069287174466	1446.0	1H-2,1,3-benzoxadiazole-3-carbohydrazide	91149170	InChI=1S/C7H8N4O2/c8-9-7(12)11-6-4-2-1-3-5(6)10-13-11/h1-4,10H,8H2,(H,9,12)	WROPEKCOMUMCPP-UHFFFAOYSA-N	WROPEKCOMUMCPP	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5231574094241174	C1=CC=C2C(=C1)NON2C(=O)NN	0.1360923527032778	0.0	1.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(2-hydroxyethyl)-7aH-pyrazolo[3,4-b]pyrazin-5-one	73183712	InChI=1S/C7H8N4O2/c12-2-1-11-7-5(3-9-11)10-6(13)4-8-7/h3-4,7,12H,1-2H2	MDOJJCYNZFQZJR-UHFFFAOYSA-N	MDOJJCYNZFQZJR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6451535258373097	C1=NN(C2C1=NC(=O)C=N2)CCO	0.1360285447344966	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-6-methyl-3,7-dihydropyrimido[4,5-b][1,4]oxazin-4-one	12242320	InChI=1S/C7H8N4O2/c1-3-2-13-6-4(9-3)5(12)10-7(8)11-6/h2H2,1H3,(H3,8,10,11,12)	OMSJWRBHYTYHHG-UHFFFAOYSA-N	OMSJWRBHYTYHHG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6449318751636028	CC1=NC2=C(N=C(NC2=O)N)OC1	0.13598181040324633	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(1H-pyrazol-4-yl)-1,3-diazinane-2,4-dione	138987766	InChI=1S/C7H8N4O2/c12-6-1-2-11(7(13)10-6)5-3-8-9-4-5/h3-4H,1-2H2,(H,8,9)(H,10,12,13)	IMCRUYKFWKFYJO-UHFFFAOYSA-N	IMCRUYKFWKFYJO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6447673651471023	C1CN(C(=O)NC1=O)C2=CNN=C2	0.13594712399568193	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-(2-aminoethyl)-5H-[1,2]oxazolo[5,4-d]pyrimidin-4-one	136320734	InChI=1S/C7H8N4O2/c8-2-1-5-10-6(12)4-3-9-13-7(4)11-5/h3H,1-2,8H2,(H,10,11,12)	CEEUSAMFDKECSY-UHFFFAOYSA-N	CEEUSAMFDKECSY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6447013624811266	C1=NOC2=C1C(=O)NC(=N2)CCN	0.13593320754596613	0.0	-1.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[4-(methoxymethyl)-6-oxo-5H-pyrimidin-2-ylidene]cyanamide	137238938	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)11-7(10-5)9-4-8/h2-3H2,1H3,(H,9,11,12)	FWVKOGRPFVBHAX-UHFFFAOYSA-N	FWVKOGRPFVBHAX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.643512395024114	COCC1=NC(=NC#N)NC(=O)C1	0.13568251758390756	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H3N3O2]-	12.035069287174466	1446.0	1H-2,1,3-benzoxadiazol-3-ylurea	89824620	InChI=1S/C7H8N4O2/c8-7(12)9-11-6-4-2-1-3-5(6)10-13-11/h1-4,10H,(H3,8,9,12)	JIRDJKXOACIKKL-UHFFFAOYSA-N	JIRDJKXOACIKKL	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5206097456453768	C1=CC=C2C(=C1)NON2NC(=O)N	0.1355551859942451	0.0	1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-N-(4-cyano-5-methyl-1,3-oxazol-2-yl)acetamide	131605174	InChI=1S/C7H8N4O2/c1-4-5(2-8)10-7(13-4)11-6(12)3-9/h3,9H2,1H3,(H,10,11,12)	TWABBWHCCZKEHO-UHFFFAOYSA-N	TWABBWHCCZKEHO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6427835263034556	CC1=C(N=C(O1)NC(=O)CN)C#N	0.13552883795975149	0.0	-0.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	13.576178889378399	1119.0	1-(azidomethyl)-2H-pyridin-1-ium-1-carboxylate	145805990	InChI=1S/C7H8N4O2/c8-10-9-6-11(7(12)13)4-2-1-3-5-11/h1-4H,5-6H2	SXMKWRVLRHPSQG-UHFFFAOYSA-N	SXMKWRVLRHPSQG	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.5046710311228823	C1C=CC=C[N+]1(CN=[N+]=[N-])C(=O)[O-]	0.13549653526523653	0.0	2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	8-methyl-2,3-dihydro-1H-pteridine-4,7-dione	129930080	InChI=1S/C7H8N4O2/c1-11-4(12)2-8-5-6(11)9-3-10-7(5)13/h2,9H,3H2,1H3,(H,10,13)	IZWLUSNEXRHMBQ-UHFFFAOYSA-N	IZWLUSNEXRHMBQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6423513627293079	CN1C(=O)C=NC2=C1NCNC2=O	0.13543771766090126	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[4-(methoxymethyl)-6-oxo-1H-pyrimidin-2-yl]cyanamide	136159832	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)11-7(10-5)9-4-8/h2H,3H2,1H3,(H2,9,10,11,12)	WYLNRUZRVHUFPB-UHFFFAOYSA-N	WYLNRUZRVHUFPB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6421831619280238	COCC1=CC(=O)NC(=N1)NC#N	0.13540225306324266	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(1H-imidazol-2-ylmethyl)imidazolidine-2,4-dione	129694681	InChI=1S/C7H8N4O2/c12-6-4-11(7(13)10-6)3-5-8-1-2-9-5/h1-2H,3-4H2,(H,8,9)(H,10,12,13)	VRSDFYSNOAZESX-UHFFFAOYSA-N	VRSDFYSNOAZESX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6417216968028456	C1C(=O)NC(=O)N1CC2=NC=CN2	0.13530495462665387	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-oxo-6,7-dihydro-5H-pyrazolo[1,5-a]pyrazine-2-carboxamide	68949987	InChI=1S/C7H8N4O2/c8-6(12)4-3-5-7(13)9-1-2-11(5)10-4/h3H,1-2H2,(H2,8,12)(H,9,13)	HBCTUBAMJVDTGK-UHFFFAOYSA-N	HBCTUBAMJVDTGK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6417148849259281	C1CN2C(=CC(=N2)C(=O)N)C(=O)N1	0.13530351836432733	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-oxo-6,7-dihydro-5H-pyrazolo[1,5-a]pyrazine-3-carboxamide	145008227	InChI=1S/C7H8N4O2/c8-6(12)4-3-10-11-2-1-9-7(13)5(4)11/h3H,1-2H2,(H2,8,12)(H,9,13)	JQKUISDJYAUGAS-UHFFFAOYSA-N	JQKUISDJYAUGAS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6417148849259281	C1CN2C(=C(C=N2)C(=O)N)C(=O)N1	0.13530351836432733	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-2-([1,2]oxazolo[4,5-d]pyrimidin-5-yl)ethanol	82409203	InChI=1S/C7H8N4O2/c8-4(3-12)7-9-2-6-5(11-7)1-10-13-6/h1-2,4,12H,3,8H2	JGUYDUOEYNNQRG-UHFFFAOYSA-N	JGUYDUOEYNNQRG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6414300377820575	C1=C2C(=NC(=N1)C(CO)N)C=NO2	0.13524345926071754	0.0	-1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(2-amino-2-oxoethyl)pyrimidine-4-carboxamide	130659858	InChI=1S/C7H8N4O2/c8-6(12)3-10-7(13)5-1-2-9-4-11-5/h1-2,4H,3H2,(H2,8,12)(H,10,13)	YDUDQUQTHRIQRU-UHFFFAOYSA-N	YDUDQUQTHRIQRU	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.641155228727147	C1=CN=CN=C1C(=O)NCC(=O)N	0.1351855166558611	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-oxo-3,5-dihydro-1H-imidazo[1,2-a]pyrimidine-7-carboxamide	141164929	InChI=1S/C7H8N4O2/c8-6(13)4-1-2-11-3-5(12)10-7(11)9-4/h1H,2-3H2,(H2,8,13)(H,9,10,12)	GFVLFEMXSIZHFH-UHFFFAOYSA-N	GFVLFEMXSIZHFH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.640986893854135	C1C=C(N=C2N1CC(=O)N2)C(=O)N	0.1351500237896101	0.0	-1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-oxo-1,5,6,7-tetrahydropyrazolo[3,4-c]pyridine-3-carboxamide	141066860	InChI=1S/C7H8N4O2/c8-7(13)6-5-3(10-11-6)1-9-2-4(5)12/h9H,1-2H2,(H2,8,13)(H,10,11)	IOVLCCXPZNEOHM-UHFFFAOYSA-N	IOVLCCXPZNEOHM	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6408168777719659	C1C2=C(C(=O)CN1)C(=NN2)C(=O)N	0.1351141764458187	0.0	-1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-ethyl-3,6-dihydroimidazo[4,5-d]pyridazine-4,7-dione	45120978	InChI=1S/C7H8N4O2/c1-2-11-7(13)5-4(6(12)10-11)8-3-9-5/h3H,2H2,1H3,(H,8,9)(H,10,12)	OXLNGQWPCOSUDP-UHFFFAOYSA-N	OXLNGQWPCOSUDP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6406886580471044	CCN1C(=O)C2=C(C(=O)N1)N=CN2	0.13508714172945946	0.0	-0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-methyl-3,5-dihydro-2H-pteridine-4,6-dione	57165779	InChI=1S/C7H8N4O2/c1-11-3-9-7(13)5-6(11)8-2-4(12)10-5/h2H,3H2,1H3,(H,9,13)(H,10,12)	VPTALYZYWVLRDJ-UHFFFAOYSA-N	VPTALYZYWVLRDJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6392791114847317	CN1CNC(=O)C2=C1N=CC(=O)N2	0.1347899433728881	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(2-propylsulfanylethylsulfanyl)ethanol	118530768	InChI=1S/C7H16OS2/c1-2-4-9-6-7-10-5-3-8/h8H,2-7H2,1H3	JJCXFZRWFWGSNT-UHFFFAOYSA-N	JJCXFZRWFWGSNT	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.6391877595633572	CCCSCCSCCO	0.1347706821142487	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-methyl-7,8-dihydro-1H-pteridine-2,4-dione	21815548	InChI=1S/C7H8N4O2/c1-3-2-8-5-4(9-3)6(12)11-7(13)10-5/h2H2,1H3,(H3,8,10,11,12,13)	VXNMELNIXPDQGZ-UHFFFAOYSA-N	VXNMELNIXPDQGZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.6386211816018633	CC1=NC2=C(NC1)NC(=O)NC2=O	0.13465122097438958	0.0	-1.0
